CWNU205             06 14 25.85  02 50 45.23  9.5   1953.136057904     8.98958695396675 13.00824414  -0.179172143340111 0.095605582          -0.152525136487785 0.020013949821836  1
CWNU2063            05 46 46.45  24 44 44.66 12.207 2516.25576645046  11.9846721034698  10.50433486  -0.049379743635655 0.078281954          -0.007065004151342 0.045796356416135  1
CWNU2103            06 52 48.06  03 56 56.94  9.421 1821.13824148635   8.31048810442107  9.542648176  0.016852764412761 0.05832867            0.048531339443833 0.033139882621136  1
CWNU2112            03 49 17.42  50 14 17.65  9.95  2006.23563946545   9.26579620389569  8.434034855  0.092201568186283 0.010969370831071     0.117195983384071 0.022462191442963  1
CWNU2136            05 21 35.13  23 56 41.83  9.536 1865.80728578625   8.53902309724008 10.9806019   -0.040212639607489 0.016949849469536    -0.000407765564462 0.032345435228109  1
CWNU2145            05 33 39.02  36 27 54.74  9.944 1927.52916388247   8.85697755577105 14.7991932   -0.353151977062226 0.256997487024523     -0.35299778225487 0.234925850746171  2
CWNU2157            06 07 39.87  21 01 29.14  9.989 2025.80374911963   9.36798272313742 18.28077003  -0.525925293564796 0.080169270056886    -0.300342678125789 0.349248919484515  2
CWNU2180            05 32 36.07  30 36 06.71  9.438 1981.86969962251   9.13885119422373 15.80470916  -0.398837988575299 0.21801891990594     -0.401795151648463 0.203732133993832  1
CWNU226             07 24 57.83 -04 55 14.94  9.227 2012.15737729167   9.29669801950315 16.82170908  -0.339432716369629 0.092835687          -0.338825227142265 0.053305292884564  1
CWNU2293            06 55 45.11 -03 46 06.92 10.371 2329.13960661668  10.975391559547   13.79345739  -0.254920303821564 0.084177837          -0.250582206490175 0.047751758493837  1
CWNU232             06 09 23.12 -02 59 39.09  8.564 1761.5329842569    8.0077511121718   8.523158972  0.084021265020072 0.172165002076263     0.062358055312709 0.124992512829015  1
CWNU2332            05 42 29.08  29 48 00.22 10.52  2227.32943793548  10.4314480333145  14.22615647  -0.213481768965721 0.091762587          -0.182034423791941 0.031723690913985  1
CWNU239             06 33 07.10  02 26 45.01  9.576 2153.19371615366  10.0380287387973  10.62584631  -0.068766063451767 0.317315072911787    -0.057969085069187 0.298720008658172  2
CWNU2446            05 40 41.57  32 33 59.82 10.095 2046.375596173     9.47563285019561 11.92754924  -0.154059488791972 0.127402372072227    -0.130908106201805 0.12105440003776   2
CWNU2448            06 14 16.96  20 44 21.66 11.132 2155.18729749476  10.0485765380422  12.86017131  -0.189789295196533 0.088032439          -0.163659831529703 0.042615486131338  1
CWNU2471            06 10 13.81  12 49 50.75 11.127 2539.43557452235  12.1104680273143  15.58113436  -0.388463750481606 0.179279905892414    -0.388770394039476 0.176616389688432  1
CWNU2477            06 55 27.52  00 48 08.83 10.194 2098.55764908841   9.74967517726781 11.56833454  -0.095343686640263 0.29657029331285     -0.074652391223862 0.218981666004792  1
CWNU2503            06 05 34.89  11 57 09.22 11.681 2773.0428260457   13.3864002213705  14.13232387  -0.188824146986008 0.110077187          -0.162998075437565 0.049369898801248  1
CWNU255             05 45 38.93  33 46 35.44  9.51  1951.61608559743   8.98170454257987 13.3801281   -0.216016680002212 0.080542982          -0.189247694289832 0.026225132501455  1
CWNU2558            06 44 59.80  00 51 51.85  9.404 2289.90195499087  10.7652816222604  11.9550708   -0.13845269382     0.243721106247412      0.09827642961525 0.422108330209299  1
CWNU2595            06 13 27.39  14 14 12.34 11.704 2436.68535126614  11.5540830759095  13.20401698  -0.230501383543015 0.102374643          -0.228598114790714 0.024523402904128  1
CWNU26              06 15 28.22  13 47 05.50 10.032 2271.40944067796  10.6664602280859  12.28904334  -0.183033153414726 0.095174581          -0.156574016635347 0.018243496415565  1
CWNU2619            20 59 36.24  44 58 10.22  8.449 1812.68444709518   8.26739335564068 13.49305548  -0.220724016427994 0.082653359          -0.201495293745901 0.025866917645099  1
CWNU2644            05 54 41.59  11 18 21.48  9.987 1962.19391113878   9.03658831756022 12.84058959  -0.164514560252428 0.217241311757454    -0.152770741077549 0.200642379692659  1
CWNU2684            04 18 30.75  44 09 16.88  9.837 2034.4452010576    9.41317508688385 14.56022066  -0.298929877579212 0.110087979031081     -0.28998151770592 0.090214552883862  1
CWNU2717            06 09 05.29  19 30 26.64 10.308 2063.79161660083   9.56694224473898 12.71015319  -0.208191782236099 0.092909102624867    -0.190135488624247 0.168492511587245  1
CWNU2749            05 49 15.94  33 24 23.00 11.58  2483.2998531254   11.8060969075559  11.24146211  -0.080624014139176 0.269485179706866    -0.064814444237411 0.200637768147328  1
CWNU2902            06 55 43.80  09 32 00.14  9.435 2148.36785077215  10.0125031506186   9.751471165 -0.005308320745826 0.109549806           0.028989256366391 0.012942078149043  1
CWNU299             05 58 01.11  29 34 44.00  9.599 2089.08564249013   9.6998299508354  11.60019708  -0.115278460085392 0.186586294904206     -0.09692871136348 0.166007318856134  1
CWNU334             05 57 36.50  19 15 53.41  9.319 1977.91889790101   9.11829939573473 11.63445681  -0.135771024125544 0.252846645861775    -0.120333773331829 0.253628713010218  4
CWNU350             05 05 51.76  45 58 06.98  9.134 1990.03537089964   9.18135662954048 13.75589407  -0.126086831092835 0.112040117          -0.096692938338655 0.031928191068924  1
CWNU361             04 17 25.00  42 48 31.90  9.121 1894.50292163142   8.68654238557411  9.960799202 -0.02016818523407  0.235698068774387     0.000173499290938 0.215806229392973  1
CWNU364             03 40 02.06  43 12 15.73  9.119 1923.22872868556   8.83474617245174 11.26525941  -0.114021629095078 0.006142565897489     -0.08553030066339 0.029477259086672  1
CWNU39              06 10 57.65  23 26 02.38 10.056 2161.27578127611  10.0808011039275  13.40366432  -0.260926872491836 0.284349982647795    -0.416857388001492 0.428144728118334  1
CWNU405             03 24 44.38  40 45 51.54  9.119 1914.35828805088   8.78892599253386 13.79859037  -0.282717864681035 0.167326725723187    -0.271444465533083 0.184604709368043  3
CWNU406             06 05 35.69  20 48 50.52  9.097 1972.25487253552   9.08885115870484 11.46138301  -0.076371950407823 0.359730414860872    -0.151445629391587 0.150751268548646  1
CWNU416             06 29 20.53  13 28 17.26  9.341 1980.23534772673   9.13034832532248 12.05295683  -0.089700875182947 0.231619022475984    -0.067754113557328 0.204508681103823  1
CWNU427             20 10 53.36  30 37 59.51  7.762 1752.20919998846   7.96063588047671 10.36637406  -0.045776143670083 0.013068842282199    -0.004439372374499 0.012279843804813  1
CWNU439             20 27 05.47  43 31 04.75  8.051 1462.65303107685   6.53512559698786  7.036432925  0.187495842576027 0.138859883           0.202567507751336 0.024588781293569  1
CWNU460             20 33 38.26  43 44 43.30  8.047 1673.0443835744    7.56339164141558 12.15191615  -0.148349259846977 0.121227167152073    -0.123090729340418 0.130184179819444  2
CWNU47              20 05 29.18  23 47 11.76  7.454 1590.83468735594   7.15654891444495 11.32932663  -0.112573862075806 0.106813937          -0.083776005302743 0.029149288802991  1
CWNU518             04 57 38.28  42 14 18.29  9.081 1926.82936561368   8.85335912722328 12.24605511  -0.174346208572388 0.046                -0.147495187700595 0.028410380465074  1
CWNU52              04 49 21.32  26 11 07.40  8.758 1971.51178720337   9.08498910398562 12.03403752  -0.162138154464109 0.18562124660461     -0.141128267166506 0.192639164635575  1
CWNU522             05 02 42.72  08 04 51.65  8.5   1849.88622258845   8.45741122754453  9.877089097 -0.015527967977864 0.107815787265623     -0.11484991675487 0.096959683854477  2
CWNU525             05 39 42.16  37 30 02.22  9.279 2014.18813309024   9.30729968487923 11.24036494  -0.11187438108027  0.063556622534196    -0.080169213506704 0.071765635926357  2
CWNU80              06 15 50.36  11 53 27.92  8.885 1917.26191360185   8.80391925852265  9.400904239  0.025694733809088 0.117225740279066    -0.139508085049938 0.11882635710986   1
CWNU87              01 30 27.00  59 37 58.69  9.786 2061.5237243823    9.55504319177452 13.1790532   -0.240016669034958 0.087321475          -0.239184131821138 0.02697510959806   1
CWNU96              20 49 56.96  38 19 11.96  8.009 1812.27762345089   8.26532078364897 11.4325958   -0.123673714697361 0.036172269423127    -0.095717174235643 0.037825149365771  1
Casado-Alessi1      00 53 25.09  49 32 53.21  8.5   1775.68375847414   8.07938502546198 11.74448762  -0.058901317417622 0.148935027114079    -0.033340339753507 0.123464543463464  1
Casado20            23 12 14.42  56 49 04.14  8.916 2180.39841386356  10.1821193838356  18.39815351  -0.498466938734055 0.06                 -0.512407992454364 0.021572207559137  1
Casado82            20 03 35.46  36 01 20.78  7.768 1545.86794511912   6.93667219434201 12.69985099  -0.214206039905548 0.091467679          -0.183913952539366 0.026046930197523  1
Collinder104        06 36 44.89  04 42 36.87  9.433 2127.34195370977   9.90141541406889  8.506210421  0.08001285046339  0.106341973           0.105184399291608 0.048454116726086  1
Collinder106        06 37 10.86  06 03 00.87  9.462 2129.80550164004   9.91442062994495  9.058290792  0.040628954768181 0.27959655057045      0.065173698307495 0.224049168330203  1
Collinder107        06 38 29.19  04 38 06.31  9.409 2168.17190524376  10.1173203960338   8.609809361  0.072256378829479 0.091091052           0.099482197333677 0.0228585115855    1
Collinder110        06 38 47.37  02 04 22.36 10.053 2027.07163373003   9.37461089993324 16.03035596  -0.228690505027771 0.092991084          -0.224209700280226 0.020138984523052  1
Collinder115        06 46 38.49  01 46 58.87  9.777 2228.07930506296  10.4354393560283  13.00194468  -0.215178830176592 0.194576351408865    -0.198335805570804 0.204982955981075  1
Collinder350        17 48 15.59  01 25 03.42  7.803 1700.11044113073   7.69863042675064 10.41769346  -0.03447529678335  0.158015420692747    -0.054287395132578 0.111246607232168  2
Collinder421        20 23 16.08  41 41 41.75  7.986 1811.93888763925   8.26359517702556 11.92682054  -0.143819275995096 0.198079620525496    -0.123059621015934 0.199504158509389  1
Collinder428        21 02 58.10  44 29 59.96  9.055 2231.82752334873  10.4553934974776  10.73772695   0.00244783423841  0.094154984           0.036204384638853 0.036360136331086  1
Collinder69         05 35 15.40  09 53 17.00  8.508 1864.61640586424   8.53291271485489 10.86840849  -0.086444885407885 0.20109990562386     -0.054865819475135 0.202320745777455  7
Collinder74         05 48 40.44  07 22 03.52 10.361 2115.19452662228   9.83733030849938 14.74005371  -0.214966833591462 0.031593404411301    -0.202382448382673 0.062518053703889  1
Collinder95         06 31 08.02  09 50 20.49  8.975 1898.70171804295   8.7081724833967  14.28405843  -0.324851885437965 0.187859381485562    -0.710954061417815 0.695056059825009  3
Czernik12           02 39 23.73  54 55 05.48  9.529 2138.40526931647   9.95984153938243 13.53131719  -0.136419162154198 0.067286600504893    -0.103481024678769 0.063577881350735  1
Czernik18           04 27 49.52  30 56 01.27  9.447 1939.48522974979   8.91884468937349 15.17316583  -0.329857796430588 0.096451148          -0.328086513566923 0.022775912596076  1
Czernik19           04 57 05.73  28 46 12.12 10.735 2143.40933950772   9.9862870465575  13.98370958  -0.292811670651038 0.349883082388986    -0.132071755005794 0.151087345751672  1
Czernik20           05 20 32.00  39 32 36.66 11.666 2359.71135123993  11.1394878379044  15.35370905  -0.223620861768723 0.089874387          -0.208710795715353 0.034324886692253  1
Czernik21           05 26 42.14  36 01 06.00 11.95  2325.00077580253  10.953201979796   17.57777728  -0.323155611753464 0.065540045          -0.321252274365107 0.037168528405812  1
Czernik23           05 50 06.62  28 53 53.82 10.423 2314.3256957769   10.8959985558649  11.26833028  -0.067799615859985 0.284309331971286    -0.047767399902606 0.268863967925126  1
Czernik25           06 13 43.50  06 57 04.00 10.133 2198.67182096328  10.2790881078525   8.438521795  0.126551792025566 0.08880946            0.147533438309682 0.030795028465777  1
Czernik27           07 03 19.97  06 22 59.56 11.029 2194.54865966014  10.2571957324334  14.68298534  -0.219976868480444 0.073932051813599    -0.199478649343223 0.08686390412249   1
Dolidze16           05 14 22.35  32 46 10.99  9.388 2012.83280088578   9.30022385276076 12.25329453  -0.182331017451361 0.32998085052327     -0.170406224252629 0.327909934367213  3
Dolidze8            20 24 30.30  42 17 23.96  7.999 1795.31720285842   8.17902176794266 11.18507638  -0.108500541746616 0.266091098120182    -0.090526290044506 0.244732471853763  1
FSR0167             20 04 59.83  27 04 46.87  7.489 1883.465262957     8.6297360273974  13.58946756  -0.258984804153442 0.024                -0.253755295790291 0.043031456677357  1
FSR0238             20 34 50.29  41 28 32.93  8.015 1460.95388406396   6.52700223743168 11.98914593  -0.163341041654348 0.179330715492808    -0.136243665374754 0.144434079142314  1
FSR0239             20 24 51.14  42 48 02.99  9.198 1879.08148806269   8.60719646708236 11.83345609  -0.128982484340668 0.120580763          -0.100955901972247 0.020862849691827  1
FSR0241             20 03 02.45  46 11 42.89  8.071 1930.65938107891   8.87316656406411 11.57755261  -0.03367932420224  0.091420243199795    -0.002238957532302 0.08764508456573   1
FSR0278             20 31 02.85  51 01 01.43  8.237 1887.23077871026   8.64910675171564 10.64630193   0.053419128060341 0.048                 0.081422177645887 0.018076341458299  1
FSR0306             21 28 28.60  51 41 22.34  8.626 1835.14842325049   8.38201863831308  9.25487868   0.066715911030769 0.110314623           0.093139098506406 0.045828025657109  1
FSR0320             21 35 21.60  53 39 43.39  8.545 1943.71837924912   8.94077006238693 11.89174278  -0.138888284564019 0.123926675336015    -0.113444728981968 0.106857702524318  2
FSR0384             22 51 39.07  56 06 09.10  8.922 2155.17000727779  10.0484850498332  12.35266122  -0.160146113485098 0.116785592639104    -0.139424465750753 0.105240897384688  1
FSR0537             01 18 48.00  60 21 39.19 10.742 2252.39453047703  10.5649867183318  12.18911286  -0.165867082774639 0.090382367558061     -0.14957805765602 0.08705917305512   1
FSR0632             03 32 03.15  59 07 57.05  8.823 1879.16261496253   8.60761347397209 12.74872538  -0.134773313999176 0.026                -0.106960506002047 0.008941224330229  1
FSR0647             03 59 13.44  57 14 07.71 10.601 2537.77441659471  12.1014477655797  13.12611167  -0.241371542215347 0.135300919          -0.240947918337175 0.021808669553591  1
